image_name,label,location,explanation
f9222362144e49d88f9b9502438560c0.jpg,0,"{""size"": [2180, 884], ""counts"": ""`nij1""}",图像整体结构、纹理连续性、光照阴影和边界过渡自然一致，未见局部拼接、重绘或异常生成痕迹，判断为真实图像。
fa0e6f3d393a41329e0deb2e8a3fe5da.jpg,1,"{""size"": [768, 768], ""counts"": ""nTY23mg0OL0ZXO0eg0251OO00O1GNcXO3]g0NbXO2^g0LdXO3eo5MShJ000000000O0^W50WQJ0hf00XYO0Yi34VmLj0OWOQYOa0of0^OSYO4N2Qg0HRYO4OLN2Qg0MSYO5NLN3Xg01jXO4Vg0LjXO4f0E`c06h[O0^1KgNO:59K`c0?T]ODhNM<3cd0<Y\\OEZOM]d0?Y\\ODYOM^d0`0Y\\OCYON\\d0?\\\\OBXOO]d06oZON\\1MYOM^d07mZOO]1L_d04UZON]1NXd0N]ZO6MO^1MVONZd03S[O;]1DSO2<Nmb03V\\O9^1DRO4<Lnb03V\\O8_1EPO5>Inb0d0f]O]OmN7]d0<f\\O^OaNN58ed0;g\\O]OjN8]d0=Z]OBfb00V[O2W2M7Jk?5h]O5V2Kdb00V[O5d1Fmc04_ZONO3e1Llc05_ZO4e1GcN0KOjd0e0i\\O[O_N5MLjd0c0k\\O\\O]N7LMjd0`0k\\O@[N5OKmd0?h\\O3Zc0Lf\\O4Zc0Kg\\O5Wc0Mi\\O3Vc0Nj\\O2Vc0Mk\\O4Uc0Jl\\OCZN;kd0HS[O0h1M[N:jd02j\\OE[N;cd0B^[O=e1;kb0MU]O4jb0LW]OJWNEcd0a0m]OYOUb0g0a2001000O100000O1T^O\\O[<d0eC]O[<a0kCZOV<f0b5O01O1O0100O2OO1L4O10O10O1O100000O1O2O00O010O1000000O1O01O2O1N10O10OK510O1O001O0101N2OO00100O100000O010O101N2AlXOG04Tg0c0O00100O0000ON04K5L6AdXOOYZ52VVO1jeMNaaNObW22[hM100RX>0ngA1O000001O0O0101N11N101OQf1OoYN2[MM^[O2R13_c0MZ[O83G94[d0MV[O=FG3Lf03Zd0NR[Ol0LUOh00Rd0OV[O20l0NTOk0MRd01U[OO3n0MTOle0OTZOM6c0HD3Mke0OTZOM7=FD210N32je02TZOL8<:FZe02SZON8;:EZe04SZOM8:;E[e02TZOL8<;EZe0OeZO;1E72jd09n[OHic0OfZO9b0E63Qd00^[O1F8e0E51Sd02[[O1H8:DJ2f0NSd02][O0H89FI1g0Ood07aZOHK0g00nd07[ZOJ4Oc00md08\\ZONOJh00Qd01[[O3I<OG4Ije02WZO6Ie05TOle0OWZO8He06SOUf0Y1:jN\\YOn0Pg0_OPYOHXg0NlXOO^a1LWVO4[XOMYa00]D5UJOWa0Kk^O1i5=];BlD:V;EmD8]a01M4OH_XO1hd0Oi]O:Tb0Ik]O7Tb0Jl]O6Rb0Ko]O5Pb0KQ^OL`M0o>K[F9VMLaMOl>O\\F6WML_M1j>2^F2YM5V<LaFOYM4W<M`FOYM3X<BZA7U54XM3Y<B[A6T55^LFoN4\\O0i>KZA6S56_LEPO3_OMe>0YA5T56YMHb<NQA4T56YMHb<8WF0`<0`C0`<OaC1^KIS`03`D4]KIie07nYOEH2g0N[d0OjZO<<EI1;2@O[e09^[OEH1@1Ze09`\\OEbc0:Q21\\YOEce0;[ZOG3Mad0=[[OF4Mad0=[[OF4M`d0?_\\OAac0?_\\OAac0?_\\OAac0?_\\OAac0?_\\OAbc0=Q20000000\\YOC30`d0=[[OF4Nbd09][OF20ed04^\\OLk]10PXO000fh20YWM1W^O1b;N`e13e`NO1000n^ONW:1hE1X:OfE2Ta001O0OTa03j^O0000O1O10100OO101ONgo<OdYG0hVM0P`N0l_O8P8HPH8P8HPH9o7GRH8l?ORHISH7l7JTH6l7JUH5l7JVH4n?Mmo51QPJ20O0O2O0000O11O0O10O2PHNPH2m72QHOm73THLj76VHJc7Ne@9i7Hb70c@9k7Ga72b@8m7Fa7?_HAa7?Q8O0000O100\\@Af7`0k7EhXO0Yg00iXOMYg03hXOKYg05jXOJUg05kXOKWg03[P3OooL11OaXONRg02nXO0Pg00PYO0Pg01nXO0Rg00nXO0Sg0NnXO2`g00000O1000jd:NX[E000YX20_ZN3S]O3O1010OKJ_XO7^g0KbXO4^g0LbXO5^g0JbXO5`g043M5L00S]OMn=1QB1Qc0Nh_1OY`N000gZ;3UeD4bIJlD6_a01N2K400jIBjD>V;CiD=]a001N2O10fIFjD=U;CnD:R;FPE0iI2mi2MfmM0aXO1\\o50ZhJ11OR\\b3""}","这是一份人工智能生成的数字伪造图像，呈现一辆橙色交通车在城市街道上行驶的场景。图像中存在两处关键篡改区域：第一处位于坐标 [200, 130, 300, 180]，内容为“scraper Pty.Limited”。第二处位于坐标 [260, 220, 360, 260]，内容为“tourist bus”。这两处文字在视觉上与原始文本“tourist bus”存在显著差异：“scraper Pty.Limited”的字体笔画更粗、更平滑，缺乏真实旁边文字应有的轻微锐利度。"
fb04ca0f337a47f9b8fd4b755e1c6fe3.jpg,0,"{""size"": [590, 1280], ""counts"": ""P`Qg0""}",这是一张真实拍摄的街景照片，展示了中国语言商店、餐厅及电信服务商店的环境，未发现数字伪造或后期篡改的痕迹。所有文字包括商店名称、电信服务商信息及LED屏幕内容在字体、颜色和布局上保持一致，符合中国语言区域常见的商业标准化字体风格，无错位或异常。文字边缘呈现自然的轻微模糊与抗锯齿效果，与摄影成像特性相符。所有文字区域的背景噪声分布均匀，无局部平滑或局部异常平滑的区域，体现出单次拍摄的成像特征。
fca0a922140b4cb297bd74c9243af028.jpg,1,"{""size"": [1200, 1600], ""counts"": ""S`a4]1ST1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000]ZZa1""}","图像中存在一处关键伪造区域，位于坐标 [126, 197, 250, 237]，内容为“African”。该文本在视觉上与原始African newspaper文本“250 on a roll”存在显著差异：“African”的字体笔画更粗、更平滑，缺乏“250 on a roll”所具有的细节性与粗糙性。其边缘呈现不自然的抗锯齿效果，与“250 on a roll”所在区域的自然融合形成明显对比。此外，该文本未遵循整体印刷规范，其字符间距与周围文本存在可辨识的偏移，且其像素级细节与周围文字不一致，表明其可能来自不同图像源或经过后期篡改。"
fce5ac6ee31f49a8ab681dd14ff22be2.jpg,1,"{""size"": [102, 422], ""counts"": ""\\b23h2a0B800000^OgM7Z2:001OlNXOJ>POHV1KI<ROIY2?eM[O[2b0iM]OW2:fMK4KV2i001O0002N1O003L2H7N110OYMHb2682TMId2?N01N2N1D^M2d217;D4M0001N011O0BZO0ROOo00RO0n0NTO2P2O101OZN88JB0>0\\1Oc90TFO_M1`20`MOhh11QWN0O000i2:O5K1O11ON2000000O2]N[Oc0e0[O@c0?]O^Of0b0ZO]Oi0a0WO_Oi0a0WO^Oj0b0m000M^MBb2`0O11001OO10100N1C^M6b2700010M2004L0002L3N1OWNFh05YNK10h0=^OEk03ROLd0<ZOB14m05ROIf0<_OFg0<MJ^OJe0;NK]OHh0<KL]OHh09oNFl09]OHj04O4VOIU27lMHU24nMLR24`00`MJP28mMJg08OHoN430i0;5@oN53Ok0;6BVOOg0=h1K2J6N`40ma0O]XO2ZONe0;SOEm0<ROEUO2`1<ZOHc0>\\O@d0`0[OBWOI[1e0\\OJZOCO4j0?MJZOKi0;MJZOKi0;MJZOA17g0?MI[OA17i0=JL\\O@18h0=JJBIc0=LJAIb0>NGBHc0`0KHBHb0`0MGEG=`0WO]Og0;\\OE52b0a0VO]Og08g0;bN]Ol01f0a0P11O00NYN_Om0a0RO@n0`0SO_Om0a0l00O11O02N00000`N^O<b0AA??^OAe0?[OABLD1j0d0O@YOK50i0c0IBCO`0?KG[OF20K3l0`0LG[OG14h0>KH\\OE25g0>KIBIa0?NHAJ`0>NIBHa0?MJAHa0>OI_OJb0<0J^OIc0=OJ_OHd0<ML_OCI0n0`0JNb01_OOa01AM?3fNAi0;a07@Fb0:C@>`0T1O1000000O0100O100O3N01OZN]Oh0d0XO^OXOMZ1e0^O^OXONY1d0_O^OWOOZ1c0_O^OWO0X1c0A]OWO0X1c0A]OXOOW1d0C]Oa0c0_O\\Ob0a0cN]Ok01c0b0@]Ob0b0^O^Od0`0[OAf0>YOHo15^MDR2<<M4J500O]h03aWO00OQMMg2=N100002N00[NG3LSO=d02TOCk0OA7`07UODi0NB7`07UOEi0LYOb0f080LO51KO50K16MK4^OVO51Me0?5_OUO51Lf0?5@TO42Nf0<2]OVO5025IK5h0>1]OWO5034Nf0NVO7l0JTO43Lo0LnN6l0NTO34HL4V12EOUO43LU1LiNOl0?VOFY25dMG40]27gMHZ23_MNne0ORZO1];3UGL]Mc0\\2500O2O00000bN_O8`0HC5=KC4>NJH69JF_O[O601o0:F_O\\Oa0P1EoNIk0g0KYOZO1>M?g0J[OZO1Z1e0\\OZO[O0;N?i02WO_O0>k0a0UO_Ol0]10_N^O?`0BA=?CA=?CB<=EC;=EC;=F[OWO0S1e0Y1N00000000003M000O11N2O001N10000O01O101O1O00O1N2O1]NWO^O4o0e0CD^OGb0e0XOWOf0=_OIb0c0YOWOf0=_OIb0e0OB_OIb0e0OC^OJa0c01B_OJa0d00B@Gc0e0O\\OEL`0g0K]OEL`0f0L^ODM?e0M^ODN=f0N\\OGL<g0M^OFK=g0NB>=EYOUO61Lo0d0N@TOJo0f0N\\O:d0T1000002OO1O00000O10ObN[O<f0C[O>d0CZO=g0Q100000O10O10^NYOe0g0ZO]OCLa0g0K^ODL`0f0L^ODL`0f0K@DI?i0N^O`0LgNa0i0C`0LgNa0i0CIJ2i04]ODIH1`0i04]ODI?j0M]Oc0a0^O\\Oe0c0[O^Od0b0\\O]Of0a0ZO_OFLb0c0IAh0>YO@P[1""}","这是一份伪造的英文叙事标牌，其中“F.C.UNIVERSITAT BARCELONA”系后期添加，位于坐标 [126, 176, 256, 296]。该文字在视觉上表现出明显异常：字体风格与上方标牌“F.C.BARCELONA”不一致，字母“F”和“C”的边缘呈现不自然的柔和抗锯齿效果，缺乏真实印刷品应有的清晰边缘。字符间距与上方标牌的“FC”存在可辨识差异，“FC”的字符间距约为1.1厘米，而“BARCELONA”的字符间距约为1.2厘米。“FC”的字体采用粗体无衬线，而“BARCELONA”使用粗体衬线字体，二者在字体风格上存在显著差异。"
fd1cc167c803403195618d48a86cef09.jpg,1,"{""size"": [1536, 1024], ""counts"": ""knn82l_13@MPaN4o^1Nn`N4R_1Ml`N4T_1Ll`N4U_1Kk`N5U_1Kk`N5U_1Kk`N5U_1Kk`N5U_1Kk`N5T_1Mj`N4V_1Mh`N4W_1;O2O000001O0O2O0000001O001O1O1O00O1O100O1001O000000001O2N1N2O0O2O0O02O1N1M4N1O100O10O1De`N3[_1Mf`N2Z_1Mg`N3Y_1Ne`N3[_1910O01O00000O1000000001O1N101O1O000000000000O100000000O1000000000000O1Ak`N1X_1LZd\\22Q\\cM3N2O1N2O2]`NE]_1`0O0O2O001O1XO\\OQbNf0n]1[OQbNe0o]1\\OPbNe0o]1]OoaNc0Q^1^OnaNb0R^1^OnaNb0T^1ZOnaNf0g^1N101N1^Ol`N7a_1Mg0L^O01O00001N^io1:YVPN0O1000001N100O1O1OIh`N3l^1LVaN6h^1JXaN7f^1IYaN:f^1FYaN<f^1DYaN=g^1CYaN>f^1BZaN>f^1A[aN1K4k^1JZaN1M3k^1KXaN101k^1LUaN2d_1O100OO2L5L300O100O2d_ODQA=k>KQALP@Okn0;j@_Oa@7JOjn0<k@^O`@8KNjn0=j@]Oa@8KNjn0=RAET@Njn0=RAET@Njn0=QAGT@Lkn0=QAOo>1QAOo>1RAFS@Mnn0:RACT@1ln0;[ACf><``0O1O000000jPODh><WAFh>9XAHh>8XAHg>9YAGg>8[AGe>OeA1[>NfA2Z>NgA0Uo00o^a00Qa^O0Wib71gV]H3WO4XaN1b^14[aNM\\^1=aaNF^^1:aaNG^^1:aaNG_^19aaNF`^19aaNG_^19aaNG_^19`aNH`^1F`aN810a^1DcaN:L2m^1MSaN3n^1LRaN3P_1LQaN3P_1LQaN3m^1OSaN2l^1MUaN4i^1MWaN4g^1MYaN3g^1L[aN3e^1K^aN5b^1GcaN6U_1O1Noj]`0""}","这是一份人工智能生成的数字伪造图像，呈现女性姿态的特写。图像中存在两处关键篡改区域：右手 [300, 322, 318, 340] 与左手 [292, 322, 318, 340]。这两处手部在结构上与骨骼结构不符，手指呈现不自然的弧形，缺乏真实人体手部应有的细节结构，且手指与肌肉过渡生硬，缺乏真实摄影中应有的细微纹理和细微细节。手指与肌肉接触处呈现不自然的光晕，缺失真实摄影中应有的细微纹理和细微噪点，符合AIGC生成的“擦除-替换”式编辑特征。"
fd49683f5b22455b8a89a4d37c80257e.jpg,1,"{""size"": [1475, 615], ""counts"": ""ekek0""}",000.00 马来西亚林吉特，含三位小数，但其数字字符在各位上存在明显差异：商品数量“3”位置中的“3”字符为粗体无衬线，而其他数字如“9”和“8”的字符却为衬线，违背POS系统标准化字体规范。税额“10.000.00”中的“0”位置的字符边缘异常锐利，缺乏POS系统应有的自然轻微模糊，符合拼接后处理的典型伪造痕迹。税额“10.000.00”的数字均呈现均匀的纯白色，而真实POS收据中存在纸张纹理、材质纹理或印刷噪点等自然噪点，这种均匀干净的数字噪声违背物理规律。票据内部存在多处计算错误：商品数量“3”与税额“10.000.00”之间的乘积“3”乘以“10.000。
fd4e9af3bef6452c8bb8ce5a5b0017fe.jpg,1,"{""size"": [1011, 764], ""counts"": ""TaX<2cff00nXZO0001O00O1000001mPONcn01\\o30SQL2O1N1O1O13Kloc6OVP\\I2N2N1O10O2Kkj<OVVB3Ro0M[bQ12d]nN2O00O003M1000000000jTX1""}","这是一份人工智能生成的数字伪造图像，呈现一名女性在城市中心街道上玩驾一辆带灯具的蓝色和绿色 BMW G 310 R。图像中存在多处关键篡改区域，其坐标与内容分别为：人物左手 [200, 122, 325, 160] 手指呈现不自然的弧形形态。车辆右后轮 [257, 231, 354, 263] 轮胎呈现不合逻辑的扭曲形态。车辆前灯 [200, 221, 297, 243] 灯带呈现不自然的光晕效果。"
fda0d65b0d34491f9ff4205b801f9cb1.jpg,0,"{""size"": [590, 1280], ""counts"": ""P`Qg0""}",这是一张真实拍摄的“吴征强”公共医院入口照片，未发现数字伪造或后期篡改的痕迹。所有文字包括“吴征强”、“医院”、“吴征强医院”、“吴征强医院”和“吴征强医院”的字体、大小、粗细及颜色在不同位置保持一致，符合统一制作的常识。文字边缘呈现自然的轻微模糊与抗锯齿效果，未见数字合成常见的锐利边界或异常平滑。文字与背景之间的光照、阴影和噪点分布均匀，符合单一光源下的物理规律，文字与背景之间的清晰度、噪点水平和压缩痕迹一致，未见拼接或擦除导致的异常。
fe06b116f6094b648149de5d21f870e7.jpg,1,"{""size"": [428, 640], ""counts"": ""VRc2Q2[;0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000hEYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNk8g1UGYNiPS3""}","这是一份人工智能生成的数字伪造图像，呈现英国城市街景。图像中存在两处关键篡改区域：第一处位于坐标 [200, 320, 400, 380]，内容为“give way to”。第二处位于坐标 [270, 420, 400, 480]，内容为“and pedestrian crossing”。这两处文本在视觉上与英语交通标志惯例不符：“give way to”不符合英国交通标志惯例，应为“give way to pedestrians”或“give way to bicycles”。"
fe254e380f2a499cb5535cc952e60c62.jpg,1,"{""size"": [1200, 1600], ""counts"": ""emQ<4[U12O1dkN2SS11ilN3US1NclN;YS1HelN:XS1IflN9VS1LglN7US1LjlN6RS1OjlN4SS1NklN5RS1V1N2O1N101N101N101N2O0O2N2N1000001O0000000O10000000000O1000000000000001O0000000O1000000O2O1O1O1N2OkmN^M]Q1a2bnNdMZQ1\\2enNgMZQ1X2enNjMZQ1U2gnNkMYQ1U2fnNmMYQ1S2fnNoMYQ1Q2fnNQNYQ1o1fnNRNZQ1m1gnNSNZQ1k1gnNUNYQ1j1hnNVNYQ1h1hnNXNXQ1h1hnNXNXQ1g1inNXNXQ1h1hnNXNXQ1h1inNVNXQ1j1inNUNWQ1k1jnNSNWQ1m1inNSNWQ1m1jnNRNUQ1o1knNoMWQ1R2inNlMWQ1U2knNfMWQ1[2o00O1O2O0O100O2O000O10010O001O00001O000O10001O00000O10000000000000000O1000000000000001N10000O101O1N2O1N1O2O0O101N100O2O0O101N101O1O000000O2GkMTmNV2kR19O0001O0000001O000hN^mNBcR19bmNF`R16cmNI`R14`mNMbR1O`mN0aR11\\mN0cR1`1O001O1O00001N10001O0000001O000000001O00000000@SmN]NmR1b1TmN^NlR1a1VmN^NiR1c1XmN\\NhR1d1XmN\\NgR1d1[mN\\NdR1d1\\mN\\NdR1d1\\mN\\NcR1e1]mN[NcR1e1\\mN[NeR1e1[mN[NdR1f1[mN[NeR1d1\\mN\\NeR1d1YmN\\NiR1d1VmN\\NkR1T21O001SORmNUOoR1l0olNUOPS1f1O1N2N2M3O01O1M3O1O1O100kMamNX1`R1gNemNV1ZR1jNcmNZ1\\R1fN`mN^1`R1bNYmNf1fR1ZNXmNh1iR1XNUmNi1lR1WNQmNk1PS1:000O10001N1O2M2N3M4L3O02N3N3L1O00010O000000000001O1kMjlNn1]S1O1O1O000000O1O1O1N2L4N101O10O010001O00000010O010O01O1O1N1M4M201N1000000000O1O1O100000O100000001N10001O001nM]MUQOc2ln0]MTQOb2ln0fMlPOZ2To0hMjPOX2Vo0iMiPOW2Xo0hMhPOX2[o0eMePO[2ao0^M`POb2WQ1000O10000001O000000000000000000000000001O00001O2M2O1O001N100WNnlNT1RS1jNQmNU1oR1jNSmNU1mR1kNSmNT1nR1lNRmNT1nR1lNRmNT1nR1mNQmNS1oR1oNolNP1SS1f00O1000_HoMc[OQ2Yd0TNf[Ol1Rd0\\Nn[Od1Qd0^No[Oa1Pd0aNo[O_1Qd0aNo[O_1Pd0bNP\\O^1Pd0bNP\\O^1oc0dNP\\O[1Qd0eNo[O[1Pd0UNoTO1P7i1Qd0UNSUO0l6j1Rd0VNRUO0l6j1Qd0VNTUO1j6i1Rd0VNUUO1h6j1Rd0VNUUO1g6j1Td0UNUUO3e6i1Ud0TNWUO4a6i1Wd0TNXUO5_6h1Xd0SNXUO8^6e1Zd0TNWUO9]6d1Zd0VNUUO;^6`1\\d0XOb[Oi0]d0XOb[Oh0]d0ZOb[Og0]d0ZO`XOZND\\2lg0ZO`XOZND]2jg0ZObXOYND]2jg0ZObXOYND]2jg0ZObXOYND^2ig0YOcXOYND^2hg0ZOdXOYNC]2ig0ZOdXOYNC^2hg0YOdXOZND]2hg0YOdXO[NB^2ig0WOdXO\\NC]2gf0_M\\WOh1Y2^NC\\2gf0_M\\WOg1Z2^NB]2gf0_M]WOe1[2^NB^2ff0_M]WOe1[2^NB^2ff0_M]WOe1[2^NB^2ef0`M^WOc1]2]NA`2df0aM]WOb1^2]N@a2ef0`M]WOa1`2\\N@b2cf0aM]WO_1c5P1Qc0_M]WO_1d5R1ob0_M]WO]1g5S1lb0`M]WOX1l5X1hb0_M\\WOV1o5[1eb0^M]WOU1P6]1cb0^M]WOT1i5kN^Ic2\\i0^M]WOT1i5kN^Ib2]i0`M\\WOQ1j5mN]Ib2]i0`M\\WOQ1j5nN\\Ia2^i0`M\\WOP1j5PO[Ia2`i0^M[WOQ1k5oNZIb2bj0_N[\\O`1fc0`N[\\O_1ec0aN[\\O^1fc0bNZ\\O^1gc0bNY\\O\\1hc0dNX\\O\\1hc0dNX\\O[1ic0eNW\\O[1ic0eNW\\O[1ic0dNX\\O\\1hc0dNY\\O[1gc0eN\\XOROa0Y2Sg0eNXXOXOc0R2Vg0fNUXO[Od0n1Yg0fNQXOF?c1`g0gNoWOIa02fL;kj0JlWOLd0JjL=gj0MjWONf0EkL>fj0OiWOOg0AlL`0dj00hWO0j0]OkLb0`0WOnh0j0mXO0k0\\OjLc0`0WOnh0j0mXO0l0[OiLd0e0QOjh0P1lXOXOXM=e3EhLe0ej00fWOXO[M;d3FgLg0dj00fWOWO]M;c3FfLh0dj0OhWOWO\\M;e3CeLh0ej03eWOWO]M:]4Mmf0b0YWOXO]M8^P1>VRO\\OZM6^6DZc0j0nXO_OXM2_6GZc0g0QYO_OVM3]6I\\c0e0QYO@UM2]6J]c09SVOIn22TM2_6J]c06TVOKm2d0b3\\O\\c05VVOJm2d0a3]O\\c04WVOKl2c0b3^O[c03YVOKj2c0d3_OXc03ZVOKk2=g3FUc01ZVOJP32i32nb01ZVOKV:5a?OZVOJV:7`?Ol@2U?Ll@4T?Ll@4U?Jl@6U?Gm@9Uj000000001OkMMnnN2kP1a0jnN^OQQ1k0lnNSOPQ1U1nnNjNoP1`1knN^NUQ1f1inNYNVQ1j1V11N3N1O2N1O2M3N1N3N2N2O1N1O2O0O2N10001O00001OgM[mNg1c0oMWQ18YnNi1>QNXQ16ZnNi1>RNWQ15[nNi1?QNVQ15]nNi1=RNUQ16^nNh1=RNUQ16^nNh1>QNTQ17^nNh1>QNSQ18^nNh1?PNSQ18^nNh1?PNSQ18^nNg1?RNSQ18\\nNg1a0QNSQ18\\nNg1a0QNRQ19]nNf1a0QNRQ1:[nNf1c0PNRQ1d2nnN\\MRQ1d2nnN\\MRQ1d2nnN\\MRQ1d2nnN\\MRQ1d2nnN[MTQ1c2nnN[MSQ1e2l0O100O101O0O101O001UOWmNlNjR1T1VmNlNjR1m10O1O100O1O10000O100000001O00001O001O01O001O000010O2N2O6IbmNoM_Q1o1_nNTNaQ1l1^nNTNbQ1l1]nNUNcQ1k1^nNTNbQ1m1]nNSNcQ1m1]nNSNdQ1X1cmNUOj0AcQ1Z1emNTOj0_ObQ1]1dmNUOYS1a1000001O000000000000O1000001O00000O10001O0O100O1O2N2N2N2N2N2OXmN`NaQ1^1`nNbNhQ1U1YnNkNiQ1R1XnNmNjQ1P1YnNoNiQ1n0_1M4LYOZORmN7PS1LX14M1O0O2O0000000000001O1WkNKUT1o0IPOkkNh0RT1WOokNS1eS1POYlNS1bS1`0M3N2O001N2N1fmNkMXQ1W2fnNmMVQ1U2inNmMTQ1U2knNlMTQ1U2knNlMSQ1V2lnNjMSQ1W2mnNiMSQ1W2mnNiMSQ1X2lnNgMTQ1Z2lnNfMTQ1[2knNeMUQ1[2lnNcMUQ1]2n02O00001O001O000000000000000000000000O10001O0000001O0O10000O10001O000O2O000O2O1N4L2N2N2ODRNUmNn1lR1UNolNm1PS1:0O10010000000O010O10O0100O10O000O2O0O101N1000001O0000000000001O000000000001O0000O10O1000000O10001O0O10001O0O1000000hMQmNn1PS1PNTmNn1XS1O002N6J1O1O2N2]N\\lNV1iT1nNQkNO[U1M0000O2M2O2L3M3M3\\Od0]Oc0@a0K4N3N100100O1O2O1N1O10O0001OGkMYmNS2gR1mM[mNR2dR1oM\\mNP2dR1QNZmNo1gR1=001O00002M4M1O0O2O0000O10000O0100O1O1O1O100O101O1O0010O000O1O2O0O1O2N1N2N2N3N1O101N10001O000O1000001O0010O000O10000O2O000000000O2O001N101N2O1N3N3M2N2N2N2O0O00N2CRNUmNP2lR1SNolNo1PS1900000001O001O001O000000001O00O1000000O100001O1O1OcM]mNm1dR1PNamNn1PS11N1N101N2N2N1O2O1N2N2M2O2O1O100000000O11O0000000O100000001N1000O10000O10000000000000000001O000000000000000000000000000000000000000O100000001O00000hMVmNj1kR1TNWmNk1iR1TNYmNj1iR1UNWmNk1iR1VNUmNk1kR1UNUmNk1kR1VNSmNk1mR1UNRmNl1nR1;O101O0O101O000000O1O1O100O11O001O00001O0000000O100000O10000O100000001O0O1000000O2O0O100O101N10000O110001O2OO00O10O1eNllN8US1FolN7SS1FPmN8QS1ESmN8PS1ERmN:oR1AVmN<VgZ8""}","这是一份伪造的宣传海报，其中“SOunds CBb Sumer”文字系后期数字添加，位于坐标 [121, 179, 277, 217]。该文字采用标准无衬线字体，与海报上其他文本如“HOT”和“ORANGE”所使用的印刷字体在字重、笔画粗细和字形上存在显著差异。文字边缘异常锐利，缺乏真实印刷文本应有的抗锯齿效果，且其像素结构与周围纹理不匹配，显得过于平滑，缺乏真实印刷品应有的噪点与纹理连续性。文字区域的背景噪声异常平滑，缺少周围纹理与材质的自然纹理连续性，符合“擦除-粘贴”式伪造的典型特征。"
fe36e0965f764cb3ae0f90fb31d50c08.jpg,1,"{""size"": [2015, 936], ""counts"": ""hjai1""}",综上所述，该收据系人为伪造，不具备真实性。这是一份伪造的黑色纸张卡券，其中所有菜品列表内容与“STARR IED”、“STEAmed DRAGon”、“GARlic FISH”等核心菜品在字体、字重、字间距和排版上与真实餐饮收据不符，且所有菜品列表中的数字“4”和“3”均为垂直排列的粗体无衬线字体，而真实餐饮收据中的数字却呈现细微粗细的矩形形态，符合POS系统中的自动排版规范。所有菜品列表的字符边缘异常锐利，缺乏真实餐饮收据应有的轻微模糊或抗锯齿效果，呈现出典型的数字拼接特征。此外，“GARlic FISH”中的“G”与“R”的字形与“STEAmed DRAGon”中的“C”和“D”在字形、字重和颜色上存在差异，违背真实商业品牌的视觉规范。
